Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Age,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
DR,20.25,Low Fat,0.036319195,Dairy,219.3482,19,Small,Tier 2,Supermarket Type1,5038.1086
NC,8.695,Low Fat,0.120211747,others,93.2094,16,not_mentioned,Tier 2,Supermarket Type1,666.4658
NC,11.395,Low Fat,0.021639678,others,150.1708,24,Medium,Tier 1,Supermarket Type1,2708.4744
NC,5.615,Low Fat,0.125964559,others,124.773,24,Medium,Tier 1,Supermarket Type1,2956.152
FD,11.85,Regular,0.055672032,Baking Goods,50.5666,36,High,Tier 3,Supermarket Type1,922.7988
FD,6.65,Low Fat,0.053591345,others,149.7734,16,not_mentioned,Tier 2,Supermarket Type1,2375.5744
FD,13.6,Regular,0.043655155,Fruits and Vegetables,156.7946,26,Small,Tier 1,Supermarket Type1,3629.2758
FD,19.2,Low Fat,0.099991245,Frozen Foods,112.7886,36,High,Tier 3,Supermarket Type1,1779.0176
FD,17.35,Regular,0.041273391,Frozen Foods,91.6804,38,Medium,Tier 3,Supermarket Type3,3858.9768
NC,12.1,Low Fat,0.079419801,others,172.3106,38,Medium,Tier 3,Supermarket Type3,5475.5392
NC,12.65,Low Fat,0.042383069,others,108.0938,14,Medium,Tier 3,Supermarket Type2,1607.907
FD,15.85,Regular,0.121632721,Baking Goods,60.622,26,Small,Tier 1,Supermarket Type1,2576.646
FD,10.0,Regular,0.037977917,snacks_breakfast_type,128.6994,16,not_mentioned,Tier 2,Supermarket Type1,642.497
NC,7.5,Low Fat,0.096413261,others,55.3588,26,Small,Tier 1,Supermarket Type1,1030.6584
FD,15.85,Regular,0.01251245,snacks_breakfast_type,38.748,38,Small,Tier 1,Grocery Store,79.896
DR,8.575,Low Fat,0.023866079,Drinks,107.128,36,High,Tier 3,Supermarket Type1,958.752
FD,7.83,Low Fat,0.139419417,Meat,66.0826,38,Small,Tier 1,Grocery Store,258.3304
FD,7.075,Low Fat,0.058298384,Dairy,145.8128,36,High,Tier 3,Supermarket Type1,1725.7536
DR,5.98,Low Fat,0.075495088,Drinks,55.3614,36,High,Tier 3,Supermarket Type1,497.3526
FD,15.1,Low Fat,0.055518167,Fruits and Vegetables,217.3166,16,not_mentioned,Tier 2,Supermarket Type1,1306.2996
DR,19.7,Low Fat,0.038729457,Drinks,127.3362,19,Small,Tier 2,Supermarket Type1,755.0172
FD,18.25,Regular,0.182407266,Dairy,109.157,38,Medium,Tier 3,Supermarket Type3,1867.569
NC,13.0,Low Fat,0.041994899,others,254.7014,14,Medium,Tier 3,Supermarket Type2,5100.028
FD,11.6,Regular,0.156802171,snacks_breakfast_type,168.0474,19,Small,Tier 2,Supermarket Type1,4379.6324
FD,17.75,Regular,0.156802171,Dairy,242.1538,19,Small,Tier 2,Supermarket Type1,4326.3684
FD,14.7,Low Fat,0.072707309,Fruits and Vegetables,49.5034,16,not_mentioned,Tier 2,Supermarket Type1,291.6204
FD,13.35,Low Fat,0.179484411,Dairy,228.9352,38,Small,Tier 1,Grocery Store,916.1408
FD,16.7,Low Fat,0.036933417,Dairy,109.1886,25,not_mentioned,Tier 3,Grocery Store,222.3772
NC,6.36,Low Fat,0.005949644,others,165.6526,38,Medium,Tier 3,Supermarket Type3,4769.1254
FD,18.85,Low Fat,0.142443405,others,170.4132,16,not_mentioned,Tier 2,Supermarket Type1,4396.9432
DR,9.5,Low Fat,0.042056944,Drinks,31.89,14,Medium,Tier 3,Supermarket Type2,366.19
NC,16.75,Low Fat,0.032580547,others,192.1162,19,Small,Tier 2,Supermarket Type1,3848.324
DR,11.6,Low Fat,0.068535039,Drinks,143.0154,25,not_mentioned,Tier 3,Grocery Store,283.6308
FD,19.6,Regular,0.128235131,snacks_breakfast_type,169.2816,24,Medium,Tier 1,Supermarket Type1,1174.4712
FD,17.5,Regular,0.007538459,Dairy,144.2102,19,Small,Tier 2,Supermarket Type1,4082.6856
NC,8.43,Low Fat,0.177661246,others,170.5422,19,Small,Tier 2,Supermarket Type1,3621.2862
FD,19.85,Low Fat,0.308145448,Fruits and Vegetables,222.0772,38,Small,Tier 1,Grocery Store,889.5088
FD,19.0,Regular,0.162882227,Frozen Foods,46.8718,25,not_mentioned,Tier 3,Grocery Store,189.0872
FD,20.85,Regular,0.056192276,snacks_breakfast_type,103.1648,38,Medium,Tier 3,Supermarket Type3,1973.4312
NC,10.1,Low Fat,0.050562853,others,153.3656,25,not_mentioned,Tier 3,Grocery Store,463.3968
FD,8.355,Low Fat,0.187558629,others,148.0418,26,Small,Tier 1,Supermarket Type1,1471.418
FD,20.5,Low Fat,0.118783796,Baking Goods,108.5596,38,Medium,Tier 3,Supermarket Type3,1725.7536
FD,17.2,Regular,0.025205909,others,149.1418,24,Medium,Tier 1,Supermarket Type1,1177.1344
DR,12.3,Low Fat,0.069401919,Drinks,107.9938,36,High,Tier 3,Supermarket Type1,2036.6822
FD,19.6,Low Fat,0.039544237,snacks_breakfast_type,163.6526,36,High,Tier 3,Supermarket Type1,1151.1682
FD,11.35,Regular,0.005530516,Fruits and Vegetables,171.179,26,Small,Tier 1,Supermarket Type1,4923.591
FD,20.85,Low Fat,0.037556341,Frozen Foods,195.3478,14,Medium,Tier 3,Supermarket Type2,1937.478
FD,13.3,Low Fat,0.063664998,Frozen Foods,151.6708,24,Medium,Tier 1,Supermarket Type1,3912.2408
FD,7.97,Regular,0.040071131,Meat,87.3514,21,not_mentioned,Tier 2,Supermarket Type1,1062.6168
FD,7.45,Low Fat,0.037449987,Baking Goods,76.7354,38,Medium,Tier 3,Supermarket Type3,2783.7098
FD,15.35,Low Fat,0.013840784,Frozen Foods,65.2168,21,not_mentioned,Tier 2,Supermarket Type1,958.752
FD,5.785,Regular,0.0901292,Fruits and Vegetables,89.8856,25,not_mentioned,Tier 3,Grocery Store,175.7712
FD,19.85,Low Fat,0.175995526,Fruits and Vegetables,224.0772,26,Small,Tier 1,Supermarket Type1,1556.6404
FD,13.65,Low Fat,0.015908424,snacks_breakfast_type,231.1668,19,Small,Tier 2,Supermarket Type1,6911.004
FD,16.2,Low Fat,0.035984104,Fruits and Vegetables,260.6278,21,not_mentioned,Tier 2,Supermarket Type1,4425.5726
FD,6.785,Regular,0.022974812,snacks_breakfast_type,208.7928,26,Small,Tier 1,Supermarket Type1,5890.9984
NC,12.8,Low Fat,0.090596378,others,106.6938,38,Medium,Tier 3,Supermarket Type3,2251.0698
FD,20.75,Regular,0.063313974,snacks_breakfast_type,153.7682,19,Small,Tier 2,Supermarket Type1,1829.6184
NC,20.6,Low Fat,0.045380404,others,148.4392,36,High,Tier 3,Supermarket Type1,1789.6704
FD,6.615,Regular,0.09234651,others,251.8408,14,Medium,Tier 3,Supermarket Type2,4506.1344
FD,8.975,Regular,0.009051307,others,103.099,36,High,Tier 3,Supermarket Type1,309.597
FD,6.135,Regular,0.079312367,Baking Goods,151.7366,19,Small,Tier 2,Supermarket Type1,3325.0052
FD,19.6,Low Fat,0.039385518,snacks_breakfast_type,164.8526,38,Medium,Tier 3,Supermarket Type3,2631.2416
FD,7.905,Low Fat,0.010010425,snacks_breakfast_type,249.0408,19,Small,Tier 2,Supermarket Type1,3755.112
FD,8.89,Low Fat,0.07204818,snacks_breakfast_type,177.937,38,Medium,Tier 3,Supermarket Type3,6881.043
FD,11.1,Low Fat,0.135416391,snacks_breakfast_type,218.3482,21,not_mentioned,Tier 2,Supermarket Type1,2847.6266
FD,20.0,Regular,0.051783761,Frozen Foods,125.8678,16,not_mentioned,Tier 2,Supermarket Type1,3433.5306
FD,6.465,Low Fat,0.124506117,others,264.7884,26,Small,Tier 1,Supermarket Type1,3709.8376
FD,17.6,Low Fat,0.010096684,snacks_breakfast_type,160.4552,16,not_mentioned,Tier 2,Supermarket Type1,2599.2832
NC,8.6,Low Fat,0.069524391,others,91.8146,24,Medium,Tier 1,Supermarket Type1,2371.5796
FD,10.5,Regular,0.01100413,snacks_breakfast_type,167.1842,21,not_mentioned,Tier 2,Supermarket Type1,2984.1156
FD,19.35,Regular,0.021578923,Fruits and Vegetables,120.5098,16,not_mentioned,Tier 2,Supermarket Type1,1807.647
NC,11.8,Low Fat,0.022843501,others,177.8686,26,Small,Tier 1,Supermarket Type1,4621.9836
FD,16.7,Regular,0.054937907,Starchy Foods,64.2168,16,not_mentioned,Tier 2,Supermarket Type1,1661.8368
FD,11.3,Low Fat,0.0,Baking Goods,245.2118,21,not_mentioned,Tier 2,Supermarket Type1,5681.2714
FD,17.25,Low Fat,0.10764721,Frozen Foods,39.3822,16,not_mentioned,Tier 2,Supermarket Type1,314.2576
FD,14.8,Low Fat,0.081026811,Meat,190.0846,19,Small,Tier 2,Supermarket Type1,4586.0304
FD,13.6,Regular,0.043618827,Fruits and Vegetables,156.7946,36,High,Tier 3,Supermarket Type1,2840.3028
NC,13.6,Low Fat,0.010013429,others,176.437,21,not_mentioned,Tier 2,Supermarket Type1,4587.362
FD,9.8,Regular,0.0,snacks_breakfast_type,84.5908,38,Medium,Tier 3,Supermarket Type3,3020.0688
FD,18.6,Low Fat,0.151931742,snacks_breakfast_type,101.1358,36,High,Tier 3,Supermarket Type1,1105.8938
FD,14.3,Low Fat,0.123070513,Dairy,121.173,14,Medium,Tier 3,Supermarket Type2,2093.941
FD,17.25,Regular,0.079113947,snacks_breakfast_type,99.2068,25,not_mentioned,Tier 3,Grocery Store,97.2068
FD,5.46,Regular,0.107274301,Fruits and Vegetables,145.5786,21,not_mentioned,Tier 2,Supermarket Type1,3900.9222
NC,9.8,Low Fat,0.024363026,others,114.0492,36,High,Tier 3,Supermarket Type1,2085.2856
DR,6.96,Low Fat,0.077350112,Drinks,91.4146,21,not_mentioned,Tier 2,Supermarket Type1,638.5022
FD,12.5,Low Fat,0.020597493,snacks_breakfast_type,200.0742,38,Medium,Tier 3,Supermarket Type3,8958.339
FD,16.6,Low Fat,0.026537206,Frozen Foods,57.2614,26,Small,Tier 1,Supermarket Type1,1049.9666
FD,9.285,Regular,0.021049215,snacks_breakfast_type,161.0578,21,not_mentioned,Tier 2,Supermarket Type1,2406.867
NC,9.13,Low Fat,0.090778148,others,153.1024,38,Small,Tier 1,Grocery Store,303.6048
NC,12.6,Low Fat,0.007450258,others,186.7556,36,High,Tier 3,Supermarket Type1,2816.334
FD,5.905,Low Fat,0.0,others,222.5456,21,not_mentioned,Tier 2,Supermarket Type1,5305.0944
FD,9.27,Low Fat,0.10818157,Dairy,149.605,38,Small,Tier 1,Grocery Store,449.415
FD,7.47,Regular,0.0,Frozen Foods,214.3218,19,Small,Tier 2,Supermarket Type1,4274.436
FD,5.26,Regular,0.02454694,snacks_breakfast_type,95.7068,24,Medium,Tier 1,Supermarket Type1,1166.4816
FD,11.0,Regular,0.057058545,Fruits and Vegetables,241.7512,26,Small,Tier 1,Supermarket Type1,3635.268
FD,4.88,Regular,0.0,Baking Goods,53.1298,19,Small,Tier 2,Supermarket Type1,808.947
NC,6.675,Low Fat,0.021648305,others,35.6874,36,High,Tier 3,Supermarket Type1,952.7598
NC,7.39,Low Fat,0.067779712,others,143.8812,26,Small,Tier 1,Supermarket Type1,3134.5864
FD,8.905,Low Fat,0.143010016,Frozen Foods,61.6878,36,High,Tier 3,Supermarket Type1,1029.9926
FD,12.15,Low Fat,0.037712875,Meat,64.4826,38,Medium,Tier 3,Supermarket Type3,2518.7214
FD,8.68,Low Fat,0.008835694,Frozen Foods,96.5384,26,Small,Tier 1,Supermarket Type1,1182.4608
NC,17.75,Low Fat,0.053413906,others,181.766,38,Small,Tier 1,Grocery Store,179.766
FD,18.2,Low Fat,0.160707489,Fruits and Vegetables,38.019,38,Medium,Tier 3,Supermarket Type3,1318.284
FD,15.6,Low Fat,0.0,Baking Goods,111.8544,14,Medium,Tier 3,Supermarket Type2,1454.1072
FD,18.25,Low Fat,0.015278899,snacks_breakfast_type,199.0084,26,Small,Tier 1,Supermarket Type1,3174.5344
FD,19.75,Low Fat,0.012448294,Fruits and Vegetables,188.2872,26,Small,Tier 1,Supermarket Type1,2647.2208
FD,15.7,Low Fat,0.045295529,Frozen Foods,181.366,21,not_mentioned,Tier 2,Supermarket Type1,1977.426
NC,20.75,Low Fat,0.025169703,others,150.4734,24,Medium,Tier 1,Supermarket Type1,1187.7872
FD,10.195,Low Fat,0.126897925,others,110.6886,14,Medium,Tier 3,Supermarket Type2,1223.0746
FD,19.6,Low Fat,0.039577173,snacks_breakfast_type,166.1526,26,Small,Tier 1,Supermarket Type1,2960.1468
FD,12.15,Low Fat,0.131179812,Frozen Foods,245.246,26,Small,Tier 1,Supermarket Type1,3202.498
FD,4.635,Low Fat,0.141174838,snacks_breakfast_type,127.0994,21,not_mentioned,Tier 2,Supermarket Type1,2826.9868
FD,19.35,Regular,0.065507999,Meat,168.9816,19,Small,Tier 2,Supermarket Type1,2852.2872
NC,16.6,Low Fat,0.046161923,others,176.6344,25,not_mentioned,Tier 3,Grocery Store,356.8688
NC,7.235,Low Fat,0.076841095,others,117.5492,19,Small,Tier 2,Supermarket Type1,1969.4364
NC,11.3,Low Fat,0.04767798,others,181.466,36,High,Tier 3,Supermarket Type1,3775.086
FD,20.5,Low Fat,0.036353098,Frozen Foods,75.8696,26,Small,Tier 1,Supermarket Type1,2386.2272
FD,10.3,Low Fat,0.027310252,Fruits and Vegetables,101.0042,19,Small,Tier 2,Supermarket Type1,1289.6546
FD,8.94,Low Fat,0.039988162,Frozen Foods,55.7298,38,Medium,Tier 3,Supermarket Type3,1024.6662
FD,18.0,Low Fat,0.073306615,others,155.0972,24,Medium,Tier 1,Supermarket Type1,3894.93
NC,9.6,Low Fat,0.0,others,163.9184,19,Small,Tier 2,Supermarket Type1,4293.0784
DR,19.1,Low Fat,0.045378573,Dairy,42.4138,24,Medium,Tier 1,Supermarket Type1,243.6828
FD,12.6,Low Fat,0.0489808,snacks_breakfast_type,61.9194,14,Medium,Tier 3,Supermarket Type2,619.194
NC,20.0,Low Fat,0.058812134,others,111.6544,16,not_mentioned,Tier 2,Supermarket Type1,1565.9616
FD,6.905,Regular,0.038363204,Dairy,98.1726,16,not_mentioned,Tier 2,Supermarket Type1,587.2356
NC,9.1,Low Fat,0.134393836,others,48.0718,25,not_mentioned,Tier 3,Grocery Store,47.2718
DR,5.88,Low Fat,0.006289291,Drinks,153.2998,38,Small,Tier 1,Grocery Store,461.3994
NC,8.88,Low Fat,0.098775709,others,208.927,24,Medium,Tier 1,Supermarket Type1,7130.718
FD,17.25,Low Fat,0.073135768,others,77.2986,14,Medium,Tier 3,Supermarket Type2,1012.6818
FD,13.0,Regular,0.083643716,others,196.0426,24,Medium,Tier 1,Supermarket Type1,2570.6538
DR,18.75,Low Fat,0.023820082,Dairy,97.6042,36,High,Tier 3,Supermarket Type1,1488.063
FD,13.15,Low Fat,0.020711996,snacks_breakfast_type,82.7566,19,Small,Tier 2,Supermarket Type1,1691.132
FD,20.75,Regular,0.0,others,239.988,21,not_mentioned,Tier 2,Supermarket Type1,2636.568
NC,9.695,Low Fat,0.114583922,others,156.4604,16,not_mentioned,Tier 2,Supermarket Type1,2535.3664
FD,13.65,Regular,0.184454044,others,211.4902,24,Medium,Tier 1,Supermarket Type1,4035.4138
FD,18.7,Low Fat,0.044024163,Baking Goods,125.902,25,not_mentioned,Tier 3,Grocery Store,126.502
FD,20.1,Low Fat,0.124910635,Dairy,109.6228,25,not_mentioned,Tier 3,Grocery Store,110.5228
FD,18.25,Low Fat,0.054455125,snacks_breakfast_type,142.0154,14,Medium,Tier 3,Supermarket Type2,850.8924
FD,21.2,Regular,0.007069662,Starchy Foods,175.7738,14,Medium,Tier 3,Supermarket Type2,1911.5118
FD,18.5,Low Fat,0.0,snacks_breakfast_type,119.8124,16,not_mentioned,Tier 2,Supermarket Type1,4029.4216
FD,12.3,Regular,0.058207114,snacks_breakfast_type,59.1562,24,Medium,Tier 1,Supermarket Type1,1185.124
FD,5.885,Regular,0.092694107,others,53.6982,36,High,Tier 3,Supermarket Type1,1525.3478
FD,13.65,Regular,0.0,Dairy,186.024,14,Medium,Tier 3,Supermarket Type2,4287.752
FD,7.71,Regular,0.047857877,Dairy,119.7756,16,not_mentioned,Tier 2,Supermarket Type1,3029.39
FD,20.2,Regular,0.096709408,Meat,175.8028,21,not_mentioned,Tier 2,Supermarket Type1,3896.2616
FD,18.5,Low Fat,0.025813943,Meat,89.1172,21,not_mentioned,Tier 2,Supermarket Type1,892.172
DR,19.6,Low Fat,0.056744064,Drinks,55.6614,25,not_mentioned,Tier 3,Grocery Store,165.7842
FD,7.21,Regular,0.145220646,snacks_breakfast_type,103.1332,14,Medium,Tier 3,Supermarket Type2,1845.5976
NC,14.5,Low Fat,0.019459164,others,161.621,36,High,Tier 3,Supermarket Type1,2120.573
NC,17.0,Low Fat,0.126958147,others,125.8362,16,not_mentioned,Tier 2,Supermarket Type1,2516.724
FD,20.1,Regular,0.054565932,Frozen Foods,152.2366,21,not_mentioned,Tier 2,Supermarket Type1,2418.1856
NC,10.0,Low Fat,0.021512619,others,247.775,14,Medium,Tier 3,Supermarket Type2,3745.125
FD,10.695,Regular,0.011472001,snacks_breakfast_type,75.2038,14,Medium,Tier 3,Supermarket Type2,517.3266
DR,15.2,Low Fat,0.087854925,Drinks,95.9752,38,Small,Tier 1,Grocery Store,95.8752
NC,5.175,Low Fat,0.030330202,others,35.4874,36,High,Tier 3,Supermarket Type1,388.1614
FD,5.63,Regular,0.024536636,Meat,106.1306,19,Small,Tier 2,Supermarket Type1,2090.612
FD,11.65,Regular,0.076278201,snacks_breakfast_type,85.1908,16,not_mentioned,Tier 2,Supermarket Type1,671.1264
FD,17.5,Low Fat,0.052550476,snacks_breakfast_type,101.299,21,not_mentioned,Tier 2,Supermarket Type1,722.393
FD,13.3,Regular,0.071106549,Fruits and Vegetables,60.5536,38,Medium,Tier 3,Supermarket Type3,2143.876
FD,12.85,Low Fat,0.033059299,Fruits and Vegetables,196.4768,38,Medium,Tier 3,Supermarket Type3,6306.4576
FD,20.25,Regular,0.076470697,Dairy,196.1794,14,Medium,Tier 3,Supermarket Type2,2731.1116
FD,5.98,Low Fat,0.043526599,Fruits and Vegetables,148.4418,36,High,Tier 3,Supermarket Type1,2354.2688
FD,18.0,Low Fat,0.039231652,snacks_breakfast_type,145.1418,16,not_mentioned,Tier 2,Supermarket Type1,2648.5524
FD,9.31,Low Fat,0.038169783,Frozen Foods,64.551,16,not_mentioned,Tier 2,Supermarket Type1,1581.275
NC,18.0,Low Fat,0.047645037,others,172.6422,16,not_mentioned,Tier 2,Supermarket Type1,2931.5174
FD,10.85,Low Fat,0.284065879,snacks_breakfast_type,105.5622,38,Small,Tier 1,Grocery Store,211.7244
NC,9.0,Low Fat,0.032152981,others,102.0016,14,Medium,Tier 3,Supermarket Type2,1518.024
NC,19.6,Low Fat,0.041291169,others,86.9514,26,Small,Tier 1,Supermarket Type1,1416.8224
FD,10.6,Low Fat,0.011111714,snacks_breakfast_type,43.8454,21,not_mentioned,Tier 2,Supermarket Type1,671.1264
FD,7.05,Low Fat,0.084966021,snacks_breakfast_type,111.1912,26,Small,Tier 1,Supermarket Type1,1965.4416
FD,13.85,Regular,0.085274988,Meat,119.6124,26,Small,Tier 1,Supermarket Type1,2014.7108
FD,14.1,Low Fat,0.089243504,others,139.2496,38,Medium,Tier 3,Supermarket Type3,1976.0944
DR,13.85,Low Fat,0.030842963,Drinks,143.1154,24,Medium,Tier 1,Supermarket Type1,2552.6772
FD,6.36,Low Fat,0.119959873,Fruits and Vegetables,45.506,38,Medium,Tier 3,Supermarket Type3,885.514
NC,19.25,Low Fat,0.108010006,others,33.3558,19,Small,Tier 2,Supermarket Type1,713.0718
FD,11.3,Low Fat,0.007294652,Meat,198.1426,21,not_mentioned,Tier 2,Supermarket Type1,988.713
DR,9.395,Regular,0.109265987,Drinks,42.3112,24,Medium,Tier 1,Supermarket Type1,980.0576
FD,17.25,Low Fat,0.107258822,Frozen Foods,40.1822,21,not_mentioned,Tier 2,Supermarket Type1,510.6686
FD,11.1,Low Fat,0.044814962,snacks_breakfast_type,174.4054,19,Small,Tier 2,Supermarket Type1,4027.4242
FD,8.2,Low Fat,0.031251369,Baking Goods,93.3462,38,Medium,Tier 3,Supermarket Type3,1018.0082
FD,14.1,Low Fat,0.089660816,others,140.0496,19,Small,Tier 2,Supermarket Type1,1411.496
FD,18.0,Low Fat,0.039071642,snacks_breakfast_type,145.3418,24,Medium,Tier 1,Supermarket Type1,882.8508
FD,11.5,Regular,0.037388493,snacks_breakfast_type,107.8254,38,Medium,Tier 3,Supermarket Type3,1410.8302
FD,13.65,Regular,0.18520944,others,212.9902,16,not_mentioned,Tier 2,Supermarket Type1,3185.853
FD,9.3,Low Fat,0.043033346,Fruits and Vegetables,89.4172,24,Medium,Tier 1,Supermarket Type1,1159.8236
NC,11.15,Low Fat,0.073012871,others,67.5142,38,Medium,Tier 3,Supermarket Type3,2306.997
FD,16.85,Regular,0.279886948,Frozen Foods,193.1478,38,Small,Tier 1,Grocery Store,387.4956
FD,8.975,Regular,0.0,others,84.9224,14,Medium,Tier 3,Supermarket Type2,1278.336
FD,4.62,Regular,0.101338651,others,232.63,38,Medium,Tier 3,Supermarket Type3,5359.69
FD,7.26,Low Fat,0.014505108,Meat,118.415,16,not_mentioned,Tier 2,Supermarket Type1,1747.725
FD,6.8,Low Fat,0.037465846,Baking Goods,47.5034,36,High,Tier 3,Supermarket Type1,534.6374
FD,15.7,Regular,0.018968743,Fruits and Vegetables,61.9536,21,not_mentioned,Tier 2,Supermarket Type1,1225.072
DR,14.8,Low Fat,0.044869794,Drinks,76.467,19,Small,Tier 2,Supermarket Type1,1531.34
FD,14.0,Regular,0.060134441,Frozen Foods,153.0656,38,Medium,Tier 3,Supermarket Type3,6024.1584
FD,14.5,Regular,0.063554289,snacks_breakfast_type,263.6594,38,Medium,Tier 3,Supermarket Type3,3401.5722
FD,14.15,Low Fat,0.034845668,snacks_breakfast_type,242.7828,36,High,Tier 3,Supermarket Type1,3167.8764
FD,9.8,Low Fat,0.02681843,Meat,126.002,36,High,Tier 3,Supermarket Type1,2150.534
NC,12.5,Low Fat,0.00676387,others,40.8112,19,Small,Tier 2,Supermarket Type1,553.9456
FD,9.3,Low Fat,0.016009057,Dairy,250.6092,36,High,Tier 3,Supermarket Type1,6474.2392
FD,20.85,Low Fat,0.032442388,Baking Goods,178.366,19,Small,Tier 2,Supermarket Type1,4673.916
FD,10.895,Regular,0.032454046,Frozen Foods,144.8102,26,Small,Tier 1,Supermarket Type1,3062.0142
NC,11.3,Low Fat,0.066952965,others,192.0478,14,Medium,Tier 3,Supermarket Type2,3099.9648
FD,7.31,Low Fat,0.026843265,snacks_breakfast_type,109.757,21,not_mentioned,Tier 2,Supermarket Type1,1208.427
NC,7.475,Low Fat,0.075713578,others,156.4656,19,Small,Tier 2,Supermarket Type1,2471.4496
FD,15.1,Regular,0.087406863,Fruits and Vegetables,221.8456,26,Small,Tier 1,Supermarket Type1,663.1368
FD,10.65,Regular,0.085308611,snacks_breakfast_type,230.2668,21,not_mentioned,Tier 2,Supermarket Type1,5759.17
NC,20.2,Low Fat,0.066065799,others,61.351,21,not_mentioned,Tier 2,Supermarket Type1,1201.769
FD,11.5,Regular,0.037646623,snacks_breakfast_type,107.5254,21,not_mentioned,Tier 2,Supermarket Type1,325.5762
FD,13.15,Low Fat,0.043852434,snacks_breakfast_type,182.695,21,not_mentioned,Tier 2,Supermarket Type1,4211.185
FD,12.5,Regular,0.082215187,Fruits and Vegetables,91.4488,16,not_mentioned,Tier 2,Supermarket Type1,1086.5856
NC,10.1,Low Fat,0.030062224,others,154.3656,38,Medium,Tier 3,Supermarket Type3,2471.4496
FD,14.85,Regular,0.019511288,Dairy,262.591,26,Small,Tier 1,Supermarket Type1,4996.829
FD,11.35,Regular,0.06321435,Dairy,88.3856,19,Small,Tier 2,Supermarket Type1,1318.284
FD,20.75,Regular,0.083606565,Frozen Foods,178.8318,26,Small,Tier 1,Supermarket Type1,3608.636
FD,20.35,Regular,0.030927632,Dairy,256.8672,26,Small,Tier 1,Supermarket Type1,3579.3408
FD,19.2,Low Fat,0.058893461,snacks_breakfast_type,178.9318,25,not_mentioned,Tier 3,Grocery Store,180.4318
FD,17.2,Regular,0.012012071,others,163.1184,26,Small,Tier 1,Supermarket Type1,4623.3152
DR,11.85,Low Fat,0.132645493,Dairy,96.9726,19,Small,Tier 2,Supermarket Type1,1174.4712
FD,16.0,Regular,0.193477995,Fruits and Vegetables,55.9246,25,not_mentioned,Tier 3,Grocery Store,405.4722
DR,17.5,Low Fat,0.171417316,Drinks,173.0738,38,Small,Tier 1,Grocery Store,347.5476
DR,15.85,Low Fat,0.108036187,Drinks,57.3904,14,Medium,Tier 3,Supermarket Type2,703.0848
FD,13.85,Regular,0.025891588,Frozen Foods,165.121,19,Small,Tier 2,Supermarket Type1,2936.178
FD,10.0,Regular,0.0,Frozen Foods,230.0668,38,Small,Tier 1,Grocery Store,691.1004
FD,12.1,Low Fat,0.0,Fruits and Vegetables,177.3002,19,Small,Tier 2,Supermarket Type1,3044.7034
FD,11.1,Regular,0.035853059,Frozen Foods,176.8712,38,Medium,Tier 3,Supermarket Type3,3691.1952
FD,12.5,Regular,0.074152133,others,88.6198,16,not_mentioned,Tier 2,Supermarket Type1,1395.5168
FD,5.78,Low Fat,0.096386227,snacks_breakfast_type,163.5552,26,Small,Tier 1,Supermarket Type1,1787.0072
FD,16.6,Low Fat,0.026645307,Frozen Foods,53.5614,14,Medium,Tier 3,Supermarket Type2,939.4438
